Id,SalePrice
1461,118004.77852665837
1462,160179.84037152003
1463,182773.67721410742
1464,193342.5309620679
1465,195548.81558717915
1466,171906.9848909655
1467,175692.5382828442
1468,166902.4842647742
1469,191508.36868688234
1470,123003.63217666118
1471,191961.5311623783
1472,95278.6066491317
1473,97221.36330082409
1474,149387.99154597256
1475,113262.99445658641
1476,363000.6575801642
1477,255804.37128532262
1478,283768.6554700324
1479,267797.82911009935
1480,456748.7602398964
1481,343522.1506654159
1482,216141.12677111445
1483,178958.6653748918
1484,165293.0578552042
1485,185933.3533919504
1486,198824.2200118552
1487,334899.8309864264
1488,239588.94045584154
1489,198149.05724046828
1490,217152.15632719555
1491,193147.5062157658
1492,90552.0778425619
1493,187108.68941352726
1494,300037.71625789296
1495,297890.73539124505
1496,229369.83867475524
1497,181890.57613313975
1498,161306.30044637155
1499,159191.4560825919
1500,155282.49506483105
1501,174168.65460755042
1502,147208.844135305
1503,272460.74705348955
1504,240806.2125975452
1505,226112.2798099408
1506,185391.10364144162
1507,241652.2354730629
1508,199248.22581829558
1509,157814.15013114602
1510,146578.63492020583
1511,146439.90595490407
1512,173600.8476300428
1513,142116.1978681795
1514,158427.2766205289
1515,193787.01920414076
1516,154844.99069526364
1517,167730.1049503768
1518,131226.2890624535
1519,217732.3330931162
1520,132352.5671561382
1521,131392.70626620302
1522,169964.00778578065
1523,113339.59135186617
1524,124723.27491451093
1525,121188.98402278012
1526,118541.38366941498
1527,106071.20237735866
1528,137260.64575485475
1529,150346.36335637476
1530,178076.52992801298
1531,106741.94941131517
1532,101121.99735796671
1533,149457.92194226672
1534,122867.68510027246
1535,152558.98312404216
1536,110641.24602036506
1537,60979.64704355697
1538,160306.45094431384
1539,190274.36585828653
1540,98605.46467214193
1541,140687.81093276225
1542,137074.8739236767
1543,206222.4201234164
1544,80741.64244739285
1545,114921.19572368063
1546,133534.53268940738
1547,131387.350921638
1548,135249.55130339874
1549,114943.94021750134
1550,137460.06471995925
1551,112531.23872907477
1552,133164.6792747266
1553,151092.043818833
1554,119444.73781568238
1555,162050.42142217956
1556,89196.684355032
1557,109741.38078182431
1558,95326.54798964807
1559,90412.51008824627
1560,137902.90817487234
1561,129694.75513475039
1562,129997.82049044293
1563,120776.97778135701
1564,158266.09324018122
1565,149650.2912951855
1566,233652.0778260115
1567,72188.94762061915
1568,235575.0756931897
1569,127840.42054165868
1570,135088.65699532878
1571,116861.59056183787
1572,143103.12135507743
1573,234747.97986965184
1574,120869.85009118252
1575,224036.54838751224
1576,234253.2661726724
1577,187621.1424566716
1578,147004.8210846485
1579,142503.26943584037
1580,191085.03542771822
1581,149220.85465272304
1582,126216.47709762276
1583,311795.58080088045
1584,219751.1942784627
1585,140480.43142199132
1586,63587.49092669042
