Id,SalePrice
1461,114604.9452882375
1462,156411.99235805988
1463,177368.08306713344
1464,196989.1569633393
1465,210302.2298200162
1466,170614.47524637906
1467,182087.6081974187
1468,163039.9240488166
1469,199365.31874824935
1470,116235.30605108778
1471,191264.52218823257
1472,98258.42260066739
1473,95967.35095743192
1474,146529.1383953589
1475,110831.17926254732
1476,347405.8161325923
1477,256834.8735101064
1478,290552.68210573174
1479,291034.69094801135
1480,432506.67673649
1481,342010.050439907
1482,225116.97903732304
1483,180476.10429103274
1484,162355.32176941526
1485,201717.26285938217
1486,198466.04749809802
1487,314956.78776233847
1488,240950.4808515363
1489,193297.982795794
1490,222812.7263921708
1491,194785.33825048633
1492,92189.73406656872
1493,191889.7190307147
1494,300597.8756575637
1495,298134.55782980035
1496,223901.12458652898
1497,179073.37646009852
1498,163074.230810403
1499,164334.22336332468
1500,156518.84701706024
1501,172296.12849785906
1502,149700.63033804303
1503,268965.3444724203
1504,245359.22736907724
1505,226794.40163193812
1506,192613.48807269963
1507,236343.41443845758
1508,202665.38949581468
1509,162226.64917330453
1510,143961.7765188082
1511,145498.53086386994
1512,177631.31402184293
1513,151281.1858321146
1514,152972.8922570359
1515,192262.38059276983
1516,160675.29063248372
1517,175008.23453740246
1518,131255.169648317
1519,210127.79460824266
1520,125814.56094846064
1521,126175.00628443592
1522,179903.1916350769
1523,108313.69485484774
1524,124273.10639075356
1525,117794.64631086848
1526,116736.17605261263
1527,109001.79321113284
1528,139392.95910892147
1529,145684.22111937983
1530,179843.31091145647
1531,109535.94358504527
1532,99640.18011365701
1533,147560.6669315208
1534,121206.33831049604
1535,149408.83649575463
1536,109214.5062993753
1537,67920.54770336195
1538,159658.4440661765
1539,208538.43313329725
1540,94429.54155368013
1541,138577.0775396883
1542,135388.07530489608
1543,178100.73741713984
1544,89630.93433373647
1545,120743.07011652546
1546,140131.77110628333
1547,125063.04874493326
1548,136366.86756837316
1549,118831.46135822528
1550,136788.6516473326
1551,109745.61468157075
1552,126655.94744681276
1553,145705.2516651614
1554,118268.03879524386
1555,161672.65383913842
1556,94214.7085965861
1557,107558.65900445229
1558,101715.78895126838
1559,89841.7343260861
1560,141400.53815225375
1561,126141.38034679549
1562,131207.20294790302
1563,117803.45432825614
1564,151363.9795253105
1565,146933.56293390802
1566,234195.8715626104
1567,78526.73347488442
1568,229729.1114345074
1569,118696.63101747869
1570,144672.65149209596
1571,127480.37627472154
1572,135430.9697239435
1573,212209.74278811086
1574,127331.95779644155
1575,219082.22711250608
1576,251046.4802670635
1577,178693.7780145865
1578,149245.68116992575
1579,140705.60273127403
1580,195674.49270957505
1581,156307.23094397396
1582,124379.33804997207
1583,285322.89288161014
1584,213118.60357600826
1585,138539.76168250132
1586,63872.761013532545
1587,105096.90081907442
1588,143556.0203157115
1589,97113.84056340216
1590,131092.5940266777
1591,91614.31722251597
1592,113399.12396350085
