Id,SalePrice
1461,118890.02839759228
1462,160531.2149191533
1463,183171.30831731315
1464,192555.25965286733
1465,193923.60867600283
1466,172039.47622340498
1467,175125.32811062958
1468,167384.50363464028
1469,190365.404560272
1470,124152.8518384646
1471,192112.7382043436
1472,95578.43410747807
1473,98005.9759499931
1474,149906.2031039702
1475,114080.44047670833
1476,363752.1593297267
1477,254799.03882122855
1478,282091.36976397387
1479,264805.77861620684
1480,455615.0606835792
1481,341815.20866186335
1482,214577.54548744118
1483,178555.3901543635
1484,165592.27157979435
1485,184894.27655439306
1486,198534.03099946005
1487,335211.5155161817
1488,238323.96931318627
1489,198299.35394970147
1490,215866.09215924455
1491,192614.52224010805
1492,90868.73724550643
1493,186389.64576381852
1494,297918.1809249712
1495,296536.57334453525
1496,229182.84246576697
1497,181943.78330192683
1498,161136.24497839808
1499,158905.05756288732
1500,155361.18012863625
1501,174314.8378371956
1502,147226.15698959504
1503,271563.1621017577
1504,239621.16091226754
1505,225360.79675622197
1506,184354.9848056138
1507,241199.82984814094
1508,198517.8652574484
1509,157601.37865207903
1510,146938.72253161727
1511,146640.20072302
1512,172985.7081152245
1513,142207.23437830998
1514,158738.42852664413
1515,193523.12226211745
1516,154666.9708230805
1517,166751.56888446282
1518,131385.63636294997
1519,218437.06623716443
1520,133280.06800433062
1521,132221.3874148269
1522,169173.39619578826
1523,114116.30919285462
1524,125132.55624429663
1525,121990.47325280684
1526,119023.57360063393
1527,106306.07852605429
1528,137169.47525180955
1529,150721.02473450406
1530,177251.77726925997
1531,106793.75154562815
1532,101846.5947719934
1533,149114.15325804162
1534,123245.40409524384
1535,152958.95061846363
1536,111213.14058540663
1537,60938.337375067815
1538,161035.2957293729
1539,188943.29465853432
1540,98975.95884211028
1541,140876.36148668214
1542,137182.7360772206
1543,209738.49562295363
1544,80469.74914921897
1545,114660.3797336155
1546,133159.51821999816
1547,132167.06778399026
1548,135171.69882841682
1549,114805.28274309121
1550,137597.74214029263
1551,113079.5756299401
1552,133729.5207926262
1553,151566.2409578603
1554,119568.2032862387
1555,162566.50415703573
1556,89256.1284788072
1557,110184.49933834144
1558,95076.29495289922
1559,91592.71008868678
1560,137868.94252094917
1561,130307.16695356401
1562,129985.28777521291
1563,121524.5039765161
1564,158646.28095823937
1565,149880.13287254193
1566,232535.23687722953
1567,72121.78590105973
1568,235468.13445166236
1569,128866.8095549418
1570,134921.16302046907
1571,116703.61349774955
1572,143952.86901477363
1573,236322.79920454544
1574,120513.56763580654
1575,223598.21048621496
1576,231934.12062889745
1577,188763.6903733482
1578,146796.5948384411
1579,142772.55982478947
1580,190495.34820013476
1581,148633.95796692386
1582,126714.39472683179
1583,314429.33255315496
1584,219979.18914285465
1585,140928.0140949175
1586,64460.85861981653
1587,97728.47877063118
1588,147946.97192469297
1589,100161.59079515985
1590,133630.49975029525
1591,97810.34071492428
1592,120636.0838229908
1593,123545.3992158002
