Id,SalePrice
1461,118641.95956573922
1462,158777.56324744414
1463,178424.09839670878
1464,192179.79689972103
1465,196596.89565345526
1466,173650.79259285534
1467,176207.4517304262
1468,165202.38967147126
1469,188308.91669550817
1470,120617.39981946361
1471,189760.20517043845
1472,96446.41129288405
1473,96448.98846476627
1474,148722.7879992163
1475,122010.00761932418
1476,362780.3834505395
1477,255916.05475296755
1478,299311.97414949985
1479,257348.43416483878
1480,448222.2120871698
1481,332725.5553250338
1482,218119.05022111695
1483,176603.733690724
1484,165150.67589471382
1485,191572.59703988986
1486,196883.09022035866
1487,332209.36147277796
1488,237875.53986066353
1489,196321.86269524434
1490,215482.87395701307
1491,193171.94689726777
1492,89101.80733845111
1493,189782.2060719137
1494,295469.1419304727
1495,294761.0917050806
1496,231724.27221271422
1497,178722.17845246717
1498,161185.415006867
1499,162000.4783416068
1500,156029.05990079694
1501,176055.58042058122
1502,151524.790267047
1503,267499.4119909416
1504,240957.6384003249
1505,228119.88548671603
1506,186863.18606659494
1507,234776.98433520817
1508,196221.9774529615
1509,159676.28046059926
1510,147150.76508884146
1511,146742.94205726427
1512,173779.74425450354
1513,143821.10418436732
1514,160548.5168560227
1515,182754.9599048881
1516,157713.99485215818
1517,165953.8908895676
1518,130656.30191213796
1519,211845.8316185305
1520,131319.78156280046
1521,130053.44825757017
1522,172741.40278912598
1523,111942.5305342681
1524,123870.82815580307
1525,120683.00001304506
1526,116706.51054632632
1527,105666.77590857777
1528,134704.34541373758
1529,149610.4214868229
1530,177534.64786386458
1531,102636.09716858312
1532,100488.29174144723
1533,145391.2226220987
1534,116902.16434131506
1535,147609.63010970116
1536,109780.56758856351
1537,62315.061519028124
1538,164469.63629757598
1539,200373.73720515723
1540,93692.66425002327
1541,138921.8048426207
1542,133596.6714839103
1543,203439.114060263
1544,81520.04630717848
1545,107310.87650214584
1546,135762.33328560583
1547,129194.74709050218
1548,134104.91130615832
1549,114840.43713842928
1550,136335.69764592304
1551,112004.6412550475
1552,125536.08311026031
1553,148297.1598277089
1554,118314.51695534287
1555,162627.4280195308
1556,92703.05485149001
1557,107436.53218659884
1558,96803.24337534842
1559,85683.12190159025
1560,138831.64161578903
1561,133696.1192150966
1562,129570.27572640964
1563,119616.2856602321
1564,152431.48778578715
1565,149913.18169180487
1566,238294.32759394543
1567,71351.87351664799
1568,232774.7511700834
1569,122714.73352693823
1570,138184.13249130145
1571,122104.18753712664
1572,140146.12222389912
1573,222479.5485222042
1574,119125.17725977938
1575,217037.90575695463
1576,237003.73271253722
1577,185231.0290999348
1578,147863.410526962
1579,142495.460319239
1580,192310.1779297058
1581,150881.8274773051
1582,125157.11825350097
1583,314395.2713605005
1584,222434.29862486632
1585,140185.15854702482
1586,63801.505456114435
1587,99030.20613171917
1588,146395.28159921555
1589,93607.95510567265
1590,131947.7160090199
1591,96296.57256114404
1592,118379.041529786
1593,126638.55540756522
1594,122117.44747027122
1595,112498.87456226486
1596,227867.43805500935
1597,182946.47162205426
1598,222101.23373805513
1599,175731.93049638544
1600,173047.87873855702
1601,62111.806686296644
1602,103773.7560331252
1603,79630.96603284888
1604,267746.9440945388
1605,248204.4984256731
1606,174703.69483099767
1607,167842.70050880586
1608,215611.02735927302
1609,187051.43345233143
1610,154575.31371596825
1611,144895.1285360088
1612,163801.83096436478
1613,159958.3042651753
1614,123412.11168850328
1615,88363.43267328871
1616,75722.13240297518
1617,89829.07268360376
1618,124099.92189676108
1619,138751.89128479274
1620,161004.10381540284
1621,136265.23280270837
1622,138926.3814777781
1623,289111.0441958893
1624,213042.01940320636
1625,120097.19878026682
1626,172284.08075806298
1627,185284.9513177571
1628,282158.0614531094
1629,184155.3672932218
1630,340245.1459688466
1631,223808.3251233111
1632,247978.31460295498
1633,173192.81578617656
1634,185194.26703281215
1635,181725.9281312439
1636,154932.6976038027
1637,189893.70450746568
1638,199804.5484802015
1639,185870.81073385727
1640,262960.550288173
1641,182342.25941951043
1642,231632.4489148444
1643,217955.45909141455
1644,231784.19362404326
1645,182414.97610488997
1646,159990.57641318234
1647,160020.1061930883
1648,133137.62938461825
1649,139951.56940668123
1650,116177.1111022739
1651,120733.32775636012
1652,100286.73259817135
1653,102253.58777588549
1654,147026.81037660126
1655,144405.06170400593
1656,144069.81251627338
1657,149189.80149243685
1658,144576.53381689367
1659,128022.59830165967
1660,154652.78865839637
1661,435827.068187594
1662,404758.1809019423
1663,380311.74939688505
1664,444200.1347017657
1665,314901.00592424517
1666,322146.9157966513
1667,351276.77373389335
1668,333057.2035477938
1669,310200.47251066746
1670,347973.3138756141
1671,269305.64730331925
1672,443324.1032776264
1673,306831.54782601324
1674,249619.2137384596
1675,193983.6677325755
1676,195906.75542174722
1677,224188.75298077
1678,449220.5099961237
1679,385309.6071645934
1680,327452.88109016744
1681,256626.8054189811
1682,311798.0231475291
1683,185651.8920979237
1684,174871.29640542355
1685,173293.63570800461
1686,170433.85219532845
1687,174165.99439565174
1688,191038.87431990067
1689,194917.04733766158
1690,197349.85657417454
1691,186825.36770394255
1692,265269.13493528386
1693,172425.5575123855
1694,184084.48393462758
1695,167942.9371560544
1696,269446.92882547283
1697,172755.62436140334
1698,352644.5513306213
1699,314054.52726274123
1700,251220.01107801663
1701,269512.8030838034
1702,245554.8431423555
1703,249886.8211292957
1704,288015.2991098687
1705,233929.40697347955
1706,321655.96434957936
1707,213999.58813471146
1708,204610.6319569302
1709,284921.1549911486
1710,222436.7234609401
1711,258151.53186433384
1712,248173.10579508237
1713,265234.2735848984
1714,225858.8937861915
1715,209268.15446608333
1716,181308.63916178653
1717,178379.97442034402
1718,135794.55506785
1719,205672.75400561446
1720,241827.64538428228
1721,168593.63178771612
1722,126568.44495053028
1723,154998.00645646255
1724,209311.0401360066
1725,237964.69595329027
1726,189710.155362018
1727,159401.43588587668
1728,178407.29856151325
1729,167284.99334787717
1730,158420.4492890251
1731,123354.3327098771
1732,126460.28678671646
1733,113224.77581736477
1734,116215.15315970972
1735,129231.0610878411
1736,115418.4939023748
1737,320222.49612482375
1738,237420.04599678266
1739,238226.22211203224
1740,216136.15092518023
1741,188282.27905332725
1742,174633.26682612702
1743,175956.05099110835
1744,308057.58247166465
1745,221110.59966079143
1746,205105.138069161
1747,214948.85236423524
1748,219253.58906576366
1749,152183.74787617882
1750,129196.42703113993
1751,245704.32725963977
1752,119542.57625643694
1753,144186.71978476166
1754,197629.04817594864
1755,168961.5915887839
1756,123550.37029813687
1757,118815.28804360566
1758,143282.56696195848
1759,164158.82905157108
1760,166238.28184014573
1761,147300.3983792937
1762,169776.42837168358
1763,177874.96903422457
1764,116799.81798526173
1765,152529.67898479276
1766,179060.19615091456
1767,218203.71591344825
1768,140866.50978864025
1769,175141.2937116332
1770,151994.05809038016
1771,127059.40857729936
1772,137444.14540360688
1773,125424.07394123588
1774,134281.29667766526
1775,139790.9006816303
1776,123533.73787449114
1777,111764.04026019383
1778,138929.2265332187
1779,114446.99281881763
1780,178507.2397177225
1781,126675.27722982224
1782,86215.90182011107
1783,142908.81080140008
1784,103434.3459199269
1785,119144.85823431148
1786,134384.1449593014
1787,165498.16002783328
1788,59188.006750145585
1789,98355.11987721233
1790,77455.13325679702
1791,175154.21331175615
1792,157055.54072788608
1793,130840.13192573078
1794,152833.58530976417
1795,133872.78188442942
1796,127679.26304458124
1797,107447.16505234255
1798,120118.84367679847
1799,111983.95206627379
1800,130230.18599500289
1801,129881.75799204657
1802,141516.70046438693
1803,145801.8928601104
1804,142782.36802231352
1805,137527.77413861797
1806,121472.13897914253
1807,137028.48607418351
1808,129283.78567459875
1809,123109.76841410795
1810,140248.0338797801
1811,93177.74338785427
1812,95377.97771708018
1813,122414.38720865661
1814,92361.31539656354
1815,52611.94949866057
1816,97822.1952574996
1817,109856.71108954772
1818,144654.79933250215
1819,125324.90080487158
1820,70138.7659339897
